CustomerID,prediction,Churn
54507,0.06424079869543432,0.0
53538,0.012192129784310946,0.0
53816,0.02507304172940139,0.0
51975,0.19903759359439246,0.0
53498,0.13806204738173816,0.0
53252,0.00865505937269924,0.0
54843,0.08523969471227788,0.0
55009,0.04090762329340393,0.0
53250,0.18297958854209706,0.0
54400,0.5511730706286982,1.0
50450,0.01838923213904484,0.0
55514,0.9248486455923667,1.0
50228,0.08449793190471468,0.0
54810,0.03374426901882409,0.0
52623,0.15390354740520595,0.0
53363,0.054603536967710246,0.0
55074,0.4148724033764532,1.0
50438,0.6166899161622535,1.0
50149,0.038373298012872044,0.0
51157,0.712948630536187,1.0
51845,0.18902338053049572,0.0
54460,0.07343351527084144,0.0
54673,0.11635374918795717,0.0
54105,0.05351925333261256,0.0
55087,0.21190907097764114,0.0
53192,0.06337986950369892,0.0
53682,0.05831066807129349,0.0
53055,0.053397213222586296,0.0
53404,0.016822084423383867,0.0
52806,0.08441553476839758,0.0
52803,0.04745893105513227,0.0
55216,0.025714199917844578,0.0
53991,0.0357863760445978,0.0
54509,0.020730514287381614,0.0
53885,0.0358761556249618,0.0
54624,0.8896558181694116,1.0
55061,0.05592492288694854,0.0
53841,0.008076110259398157,0.0
50671,0.04386816333825516,0.0
53197,0.04575206667072013,0.0
55019,0.022521101352953467,0.0
53228,0.3030451046930614,0.0
53648,0.07316179762853715,0.0
50314,0.11689950525187735,0.0
50890,0.03979975994089864,0.0
50665,0.12072172349649697,1.0
51183,0.11013241073265506,0.0
54678,0.06381423627083067,0.0
51429,0.09545993847211491,0.0
53057,0.3711424598170887,1.0
52142,0.6594328514547727,1.0
51336,0.3205237419679728,0.0
53006,0.02407854674256185,0.0
54075,0.12171951295224134,0.0
54992,0.327830014486473,1.0
52961,0.09898474839863641,0.0
50925,0.07533011174074998,0.0
53178,0.305879833220933,0.0
53323,0.21717190222362412,0.0
54020,0.073359693606981,0.0
50917,0.1388037345073405,0.0
53733,0.03189576879984027,0.0
54751,0.03989986764381229,0.0
53186,0.5299804859902045,1.0
55481,0.055438693779567325,0.0
54816,0.1930220497829284,0.0
50061,0.032469830896094606,0.0
51270,0.029372217611554577,0.0
52848,0.11137238773167141,0.0
52727,0.04070124149739012,0.0
50815,0.38523314415802207,1.0
53947,0.039073783660250466,0.0
51907,0.03093087996956742,0.0
51301,0.13749887075225892,0.0
52863,0.13896946349824124,0.0
50339,0.526797600546874,0.0
54399,0.07319974966395036,0.0
52099,0.09999523531057561,0.0
51345,0.023212082772335992,0.0
50346,0.24950229283792758,0.0
54173,0.07518919344176428,0.0
55057,0.054119739109067665,0.0
50316,0.8101638441110485,1.0
55316,0.013019093416923106,0.0
51744,0.06328058922428896,0.0
54885,0.20956353253548024,0.0
55160,0.03136832468794335,0.0
51117,0.06763588989077506,0.0
53259,0.4312379674464141,1.0
54122,0.1748801464733345,0.0
50956,0.04961244713259998,0.0
54197,0.24662101864405192,1.0
55110,0.01552185937723144,0.0
51833,0.46182578733628626,0.0
55346,0.00918130241017245,0.0
55066,0.03686754118215553,0.0
52346,0.04279686771561764,0.0
50323,0.07852149896642868,0.0
53326,0.04629048792931446,0.0
55025,0.2647343879018634,1.0
52694,0.013744304864376658,0.0
55364,0.06345771835536458,0.0
51927,0.07911184955497637,0.0
54119,0.030041818652292072,0.0
51856,0.04629828524011539,0.0
53108,0.044904046411021664,0.0
52593,0.043814603579271465,0.0
53624,0.1316467323839641,0.0
54863,0.10556066715573176,0.0
53378,0.029911785358060588,0.0
50930,0.03240094474615294,0.0
54628,0.03998939034375259,0.0
54396,0.056669974589942614,0.0
53415,0.2587022731805717,0.0
51979,0.15438547886917897,0.0
53275,0.09527188592337571,0.0
51204,0.26024570614401027,0.0
50620,0.7144781452933399,1.0
55370,0.09484438884848696,0.0
54547,0.05529543376329881,0.0
53036,0.20592418189642367,0.0
53847,0.10867900558479966,0.0
53100,0.14936516164110578,0.0
51819,0.036755532463072504,0.0
55202,0.04656296547972791,0.0
53216,0.5254287621463655,1.0
55146,0.5285739126346682,1.0
50914,0.0425043740684867,0.0
53372,0.032924491757359425,0.0
50100,0.0269648978012503,0.0
54289,0.2668300011135182,0.0
53071,0.38035798339913024,0.0
53333,0.11939206514271933,0.0
53379,0.9024801467686528,1.0
53292,0.06027006894799101,0.0
52169,0.07002986529924919,0.0
55195,0.050677738487398295,0.0
52959,0.01306208503809027,0.0
50874,0.38492119044652406,0.0
55545,0.1419719269196277,0.0
54670,0.045080891387769134,0.0
51092,0.023600887286538155,0.0
54594,0.0942373286912541,0.0
51213,0.28421492259984443,0.0
53205,0.27591835323763,1.0
50670,0.0229012643675004,0.0
55494,0.2074828244798199,1.0
54252,0.18239023998561976,0.0
52943,0.021185134927795363,0.0
54574,0.04996944028883912,0.0
52510,0.09921499005869291,0.0
53933,0.06816075470254158,0.0
54585,0.0640962990755603,0.0
55170,0.11951813194528188,0.0
52354,0.038413025257041385,0.0
55566,0.028467757709088208,0.0
54562,0.11681975882479799,0.0
50537,0.0645016236715676,0.0
54257,0.10594579887310605,0.0
52964,0.044896807586230686,0.0
52908,0.3483133283634849,1.0
52879,0.02742572470359012,0.0
51506,0.08757017083375712,0.0
51498,0.07917905891435942,0.0
55509,0.00871341094734823,0.0
50211,0.023996761596836867,0.0
52096,0.04180677338202319,0.0
55014,0.5780144076378354,0.0
52554,0.0272951554565553,0.0
50938,0.08700638386703366,0.0
51073,0.2592679968159076,0.0
51441,0.05743811366500066,0.0
50219,0.1484728923137938,0.0
52520,0.12237225535657117,0.0
52967,0.08381422000608758,0.0
54798,0.055374766139527215,0.0
54010,0.07687283212277632,0.0
53721,0.067586602102075,0.0
53760,0.16280480351440102,0.0
52728,0.05442537381833689,0.0
53528,0.034416683335282854,0.0
53616,0.045607384633254054,0.0
53814,0.03974927949616186,0.0
55565,0.038080228625431235,0.0
52000,0.03955118823562801,0.0
50990,0.13250298493679769,0.0
50596,0.6748407973667393,1.0
53894,0.06345771835536458,0.0
53568,0.025885234003320587,0.0
50859,0.009895752540999522,0.0
51269,0.12911446599995666,0.0
52429,0.08716055742608672,1.0
54295,0.31363999020479255,0.0
55555,0.018710856191111583,0.0
50556,0.0544252973615826,0.0
50935,0.10906280426449849,0.0
50650,0.04170483292615426,0.0
50329,0.5904401129688835,0.0
54037,0.008796342218485482,0.0
50244,0.46519346418877533,1.0
54977,0.03876384936425478,0.0
50595,0.03666818214456938,0.0
54146,0.03181840583037748,0.0
52280,0.04654137532740142,0.0
51093,0.10391087755560142,0.0
53315,0.069856727636789,0.0
51508,0.10918785649830744,0.0
55338,0.02515415261562121,0.0
53442,0.049243838573050924,0.0
54154,0.03700632961039835,0.0
52853,0.11985281373435588,0.0
50201,0.022322280554255745,0.0
52194,0.05497878043501012,0.0
55532,0.09168681372810336,0.0
50766,0.02971119056617902,0.0
53586,0.05267117836512438,0.0
55516,0.02563410451297399,0.0
51211,0.023934625223127105,0.0
51006,0.22371923810116243,0.0
54198,0.045435137169804574,0.0
55257,0.010625987168083315,0.0
52610,0.0676398418820638,0.0
51878,0.029855231056914868,0.0
54366,0.3815407681301628,1.0
51454,0.34753847080981237,0.0
55348,0.024437102335450555,0.0
51430,0.023405176078592996,0.0
52134,0.18845427604603532,0.0
53303,0.2786987830426001,0.0
51037,0.03154235278446087,0.0
51382,0.22389983842790825,1.0
54258,0.031201987689225455,0.0
50701,0.12352795178547687,0.0
52115,0.08612542109305078,0.0
55430,0.015427531125486888,0.0
54117,0.10948048971125555,0.0
52393,0.04582298675841119,0.0
54655,0.21771368211702924,0.0
55121,0.05215781079838523,0.0
50483,0.24853322420007032,1.0
54952,0.7319544849185948,1.0
51511,0.016548767048623413,0.0
51871,0.6125601417624128,1.0
52983,0.08953968681693214,0.0
52602,0.06430655331141209,0.0
51197,0.1416240884299714,0.0
52303,0.09933020584881692,0.0
54504,0.16356451074251077,0.0
50476,0.013459046256424573,0.0
53771,0.06533579942989184,0.0
51714,0.46519346418877533,1.0
50395,0.03645291034662499,0.0
53025,0.04252119493863323,0.0
53765,0.04977280543402191,0.0
53783,0.051460270622485975,0.0
50006,0.7205572320900814,1.0
50125,0.018345609068915514,0.0
54427,0.04277988728076691,0.0
51768,0.5958153545316089,1.0
50478,0.3228655136965237,0.0
52153,0.10518868953423775,0.0
51901,0.07484021133440867,0.0
53393,0.13312672313710236,0.0
50780,0.029070205476083463,0.0
55472,0.36752126990726014,0.0
51983,0.05040295359775246,0.0
51289,0.7439904629554569,0.0
51743,0.2998220718486325,0.0
52737,0.08438083544187097,0.0
52920,0.6674049340545417,1.0
53450,0.06610649965399779,0.0
52291,0.06541796139800259,0.0
51925,0.10374687698193004,0.0
51419,0.008155616819818605,0.0
51257,0.04070124149739012,0.0
50873,0.677253336219258,1.0
54626,0.03448366286971084,0.0
55114,0.23996779920758043,1.0
52424,0.01748757711619625,0.0
50190,0.0403952845958301,0.0
54510,0.03712238700135688,0.0
53862,0.305516061382518,1.0
50663,0.02131739794533499,0.0
54251,0.024869445909802487,0.0
54372,0.03082717645931995,0.0
52106,0.06491900302354739,0.0
51696,0.22191965156513171,0.0
50445,0.028653050516703738,0.0
52671,0.514502960792649,0.0
52466,0.05132689211368274,0.0
52152,0.044780645094056375,0.0
51889,0.036679293746415806,0.0
52668,0.030440169509759026,0.0
54867,0.7252732498523242,1.0
51032,0.023329012391874585,0.0
52358,0.617859787073916,1.0
50898,0.04945100951163146,0.0
52411,0.06732907263600721,0.0
52255,0.3612193895452042,0.0
54418,0.014566182685599713,0.0
53582,0.14252125424371573,0.0
52576,0.26434036332824196,0.0
51295,0.07283421805720365,0.0
51414,0.13242108511560197,0.0
54506,0.21067226828445978,0.0
53989,0.06446165342707096,1.0
51121,0.054361670126272355,0.0
52781,0.1394260402255384,0.0
51796,0.0990706784876555,0.0
53780,0.017598610420780127,0.0
53294,0.13704610633450875,0.0
50017,0.6530502372629353,1.0
52061,0.025969796792997265,0.0
53883,0.167794229074929,0.0
54442,0.07899077469591739,0.0
52129,0.05129293375935071,0.0
52832,0.8475519007863219,1.0
55525,0.02778939052615164,0.0
53962,0.7094160863167644,1.0
53034,0.157549224953202,0.0
53750,0.1165955120877177,0.0
52588,0.08321598932628277,0.0
54827,0.35560030258259623,1.0
52955,0.4747434304002255,1.0
53089,0.1041138463180778,0.0
54068,0.014861514874012762,0.0
51425,0.06502120101478898,0.0
50566,0.04177079868920385,0.0
54588,0.0914362425521488,0.0
55455,0.015129094513318382,0.0
50582,0.7476862019585812,1.0
55423,0.7735065745234145,1.0
52451,0.021339012617381664,0.0
50592,0.01716285753673439,0.0
50717,0.09487689767296496,0.0
50189,0.07769787208804843,0.0
50239,0.7906010066888663,1.0
50623,0.09940356303536886,0.0
53436,0.116263027476059,0.0
50589,0.06239454254732313,0.0
54176,0.08995762338823178,0.0
54485,0.02192881913888999,0.0
52902,0.39438298361115753,0.0
51500,0.06671222481831632,0.0
50124,0.08210611083416217,0.0
53385,0.00962586987904219,0.0
53561,0.08116388921973866,0.0
50941,0.07070704882648339,0.0
50554,0.08152290295428066,0.0
51182,0.030727333743149825,0.0
55579,0.02711389882943477,0.0
53690,0.03136832468794335,0.0
55293,0.0427634867881787,0.0
54897,0.036696108600383,0.0
54111,0.09052578600608858,0.0
51177,0.0904576420418473,0.0
53974,0.028913005671349648,0.0
50963,0.22313479267013464,0.0
50659,0.051289857241968384,0.0
53902,0.0500136667976094,0.0
50254,0.8321612358356545,1.0
55236,0.08544414665479494,0.0
53214,0.18578319922878986,0.0
55365,0.42679581312349874,1.0
50287,0.019235061132974608,0.0
55240,0.042657817440151374,0.0
52633,0.04013416797106095,0.0
53096,0.3225483168718249,1.0
52611,0.06543299462231672,0.0
52780,0.12485729802870303,0.0
53432,0.06693527708234552,0.0
55168,0.6577844221502357,1.0
51955,0.09182459976161794,0.0
50918,0.034943398444008046,0.0
52119,0.4452997582338267,0.0
53405,0.01704569390126731,0.0
54600,0.6907563306080773,1.0
51763,0.038508252007821396,0.0
53802,0.21863423659392095,1.0
51131,0.7063805122227714,1.0
51785,0.6961211759957063,1.0
53918,0.019428320993059807,0.0
55523,0.020388239744565516,0.0
50348,0.030545673721327656,0.0
51627,0.11134745614882653,0.0
51922,0.26021383871855447,0.0
53746,0.04648313074247958,0.0
50729,0.49676924783029064,0.0
55221,0.8033336030416025,1.0
50591,0.03748495239711338,0.0
50271,0.07785794875405451,0.0
55113,0.6774358136769676,1.0
53264,0.7468508829146825,1.0
54166,0.016956934092543962,0.0
50845,0.03383106417003983,0.0
50760,0.057966226005335963,0.0
52001,0.22927386462081598,0.0
55457,0.05924058076325803,0.0
53766,0.08416340673119788,0.0
55136,0.5190916913499515,1.0
51767,0.6446127406306178,1.0
54874,0.016190637367356018,0.0
53215,0.06370717893117071,0.0
51056,0.04664042664354869,0.0
53652,0.048032955863214016,0.0
51062,0.5832017556517556,1.0
54190,0.12685093021127458,0.0
51081,0.5358784952873882,1.0
51247,0.048900807810341076,0.0
51009,0.059493548175121355,0.0
51135,0.223194999606317,0.0
52306,0.01871434243472286,0.0
55277,0.0815746388208904,0.0
53950,0.21298818377653725,0.0
53112,0.41700347190548553,1.0
50851,0.18350357196369654,1.0
53773,0.09505577694614889,0.0
51153,0.151970309650769,0.0
51848,0.036192162942734585,0.0
51045,0.4138196230781371,0.0
53556,0.16460101339794517,0.0
50861,0.5518988494032023,1.0
50285,0.048026581060137116,0.0
52225,0.06302516717538013,0.0
54333,0.13111186066478717,0.0
53873,0.015348584737654807,0.0
53661,0.3604359659632822,0.0
50988,0.40730466131131865,1.0
51747,0.14720823086815643,0.0
54652,0.033268146028100576,0.0
52234,0.05939477917665605,0.0
54772,0.03642698733812827,0.0
51188,0.706133963457273,1.0
50059,0.025924171398291184,0.0
51249,0.13066112167378965,0.0
52319,0.01090762292238863,0.0
53293,0.12259701502174203,0.0
55286,0.024435796803147496,0.0
53487,0.6749692252528849,1.0
50604,0.07929699124417666,0.0
51155,0.3013198575703582,1.0
54078,0.014059347155745338,0.0
54730,0.05261402852377535,0.0
50171,0.06829899002699381,0.0
54848,0.019581700959520266,0.0
54174,0.11379117702555266,0.0
50270,0.04614852858297312,0.0
51024,0.053400542169989657,0.0
50054,0.059472301270060424,0.0
51911,0.089981952163038,0.0
53218,0.017762074894844267,0.0
50837,0.09915299005531539,0.0
52013,0.37469078267588857,1.0
51274,0.025903959718757835,0.0
54498,0.06149565753505756,0.0
50777,0.15919579345528634,0.0
52766,0.04727101298063897,0.0
52103,0.03080135254092462,0.0
53805,0.4207204915308002,0.0
50959,0.08716055742608672,1.0
52922,0.06442073947739768,0.0
51230,0.09184966044513572,1.0
51261,0.056447020187271255,0.0
53288,0.1422573441473988,0.0
52311,0.319147024891119,0.0
53068,0.04648516219200494,0.0
51944,0.5799529883947392,1.0
53213,0.03726290582553494,0.0
53011,0.0650373582429404,0.0
54392,0.0875790743695941,0.0
52536,0.011509126801677545,0.0
50370,0.19319531181995928,0.0
54541,0.38035798339913024,0.0
50241,0.03482125230246266,0.0
53994,0.45259728516455555,0.0
53699,0.03230357983262063,0.0
51219,0.029812880395592992,0.0
51428,0.042273851628351365,0.0
51255,0.738910148530194,1.0
53375,0.10410760583604661,0.0
53481,0.03743905911407917,0.0
52830,0.10938032411260702,1.0
50136,0.02830919896783175,0.0
51246,0.04018954469166094,0.0
51299,0.1654010175189389,0.0
54972,0.07727007137359423,0.0
52174,0.23721718772367104,1.0
55584,0.14614873553704177,0.0
53409,0.11110620325015397,0.0
55580,0.06717144329008913,0.0
53207,0.3022114436670881,0.0
51280,0.017676730514898636,0.0
50544,0.36419767775434925,0.0
51668,0.01371093551325464,0.0
51596,0.6178873391661067,1.0
54910,0.5382169221046685,1.0
54654,0.033549073599940575,0.0
54261,0.472965071378747,1.0
54124,0.249646806959638,0.0
51133,0.7621644755609474,1.0
51910,0.041209580728700505,0.0
55602,0.008933351349916274,0.0
54482,0.05242586025519583,0.0
54849,0.8848039107239956,1.0
53719,0.1171330822810673,0.0
51777,0.17611720956409063,0.0
51426,0.2168275067395118,0.0
52757,0.06057657358992171,0.0
53598,0.04393196313873508,0.0
53748,0.8081193056658571,1.0
53632,0.009352340247902461,0.0
55185,0.010578239891207833,0.0
53795,0.11593297095206562,0.0
54520,0.0808580884401412,0.0
54687,0.010439750296214068,0.0
53454,0.17908566329461265,0.0
53558,0.024502516206297217,0.0
53639,0.09464905197262485,0.0
51730,0.08607422338285542,0.0
53170,0.5277206718109962,1.0
52605,0.02315077618998806,0.0
50502,0.04598543009809514,0.0
54901,0.03569852742260669,0.0
51225,0.6774560855133684,0.0
50937,0.10526646119021764,0.0
52666,0.369307951508136,0.0
54920,0.06610649965399779,0.0
50216,0.018649194899927654,0.0
53241,0.17168333125814744,0.0
50912,0.7857130466616248,1.0
54113,0.25668852938299896,0.0
53499,0.09850877529396854,0.0
51669,0.6863415694666182,1.0
55244,0.3449244488657158,1.0
51413,0.04097882113942361,0.0
53513,0.02369089377440327,0.0
53122,0.0495733539152066,0.0
52335,0.2942312649206545,0.0
53549,0.02236504045790726,0.0
51618,0.05800437937633722,0.0
51795,0.03506824822699082,0.0
52384,0.044926396989935224,0.0
53523,0.024079994561570867,0.0
55341,0.06135996793507458,0.0
50710,0.030906586051738804,0.0
54711,0.07219226561366361,0.0
54207,0.044635688590314714,0.0
53338,0.04899214973749255,0.0
54873,0.17751592292979343,0.0
52778,0.0309543752578373,0.0
51099,0.2649389061011419,1.0
50484,0.08668294192988171,1.0
55534,0.06145124410727086,0.0
55459,0.06405129989171743,1.0
50723,0.036885093376628306,0.0
50759,0.016713735031300588,0.0
50769,0.034268004665539045,0.0
52272,0.18253981311035056,0.0
53446,0.028345775755281712,0.0
55396,0.04431536739988665,0.0
52474,0.07139632521959062,0.0
53268,0.1475104039443957,0.0
52391,0.05329422470505776,0.0
55124,0.017749722442928603,0.0
55156,0.023369785231413327,0.0
51811,0.04343424844987461,0.0
53836,0.14901819115870985,0.0
51175,0.009175790481384498,0.0
54455,0.16562323251021,0.0
54555,0.01632702816025682,0.0
50222,0.04561147991312105,0.0
51935,0.6839198525134688,1.0
55137,0.08902020588310583,0.0
55097,0.044210046901847024,0.0
52890,0.015327467935039583,0.0
54641,0.6451801999804474,1.0
52892,0.015943131487071577,0.0
54745,0.09342284893664121,0.0
53601,0.24820271616193318,0.0
54999,0.20552576349281446,1.0
50735,0.3754428481001903,0.0
51315,0.08056959991811276,0.0
52195,0.442566814510336,1.0
54834,0.0359571559806295,0.0
55554,0.1064293579655675,0.0
54178,0.6477296651917855,0.0
50608,0.30645793507544505,1.0
54841,0.25395959374818966,0.0
52218,0.06192639901642513,0.0
52595,0.3665115784054888,1.0
54103,0.021029307777040006,0.0
51170,0.013856726295926132,0.0
53698,0.5689379020037157,1.0
54189,0.06108321231510137,0.0
53630,0.0942023741562859,1.0
53960,0.015121670319626085,0.0
53655,0.020935002325402054,0.0
52600,0.0408186749793292,0.0
51886,0.6903451108286718,1.0
51606,0.02773651174316215,0.0
53550,0.10904845448095012,0.0
55212,0.12206766503886275,0.0
50003,0.5628090688480687,1.0
55609,0.03455613887852564,0.0
52864,0.03145221293779504,0.0
51343,0.25586544562168917,0.0
51372,0.7310436754712616,1.0
52880,0.024193693088717036,0.0
52612,0.08490178678679217,0.0
53070,0.011342970040236641,0.0
52012,0.47620899625639396,1.0
54774,0.030579596587786414,0.0
52155,0.1277197999124846,0.0
53336,0.7824859469792591,1.0
53166,0.17583932461312599,0.0
50509,0.13552525949465377,0.0
52574,0.02154505329824113,0.0
53176,0.12026265235535918,0.0
50024,0.6452954136382353,1.0
50838,0.015220299802752503,0.0
52840,0.1618080439930624,1.0
50134,0.11684147972508077,0.0
54480,0.06922222746155883,0.0
54634,0.06640135131421118,0.0
52639,0.058878218778773,0.0
52209,0.04353340306951464,0.0
52499,0.27044284762231485,1.0
52014,0.3951722720369888,0.0
52179,0.1429070776640725,0.0
52478,0.05370190555894941,0.0
52692,0.013234773322765776,0.0
55581,0.09052578600608858,0.0
51863,0.08021236788990285,0.0
55161,0.07865580317226932,0.0
55452,0.16579356479391513,1.0
53605,0.17545234662274847,0.0
53083,0.02912577796990089,0.0
54468,0.3486831227090122,0.0
55343,0.016045851450344914,0.0
53382,0.13130839796500765,0.0
54026,0.02613268742519448,0.0
51923,0.10212836041439088,0.0
51470,0.6447458228273725,1.0
53427,0.036696108600383,0.0
53612,0.2179819064370961,0.0
51088,0.06713097287976781,0.0
50103,0.11486691416912603,0.0
53797,0.6448012698588209,1.0
52010,0.007622671125736652,0.0
53072,0.11358306130146467,0.0
50208,0.24318055197074417,0.0
53492,0.1495805447586626,1.0
50543,0.4331729659490701,1.0
54286,0.22462944531680024,0.0
54531,0.5204986209540577,1.0
53040,0.03712238700135688,0.0
54409,0.03737180478794204,0.0
50927,0.12981722256280565,0.0
52932,0.09346681804007799,0.0
54336,0.02698672729102406,0.0
50449,0.6471445935813495,1.0
52172,0.4535393388729317,0.0
51851,0.43239012106207836,0.0
50004,0.5411691955391961,1.0
51435,0.07361435873434752,1.0
50015,0.05980718149758569,1.0
53547,0.024277206882774686,0.0
54284,0.1777617761859024,0.0
51200,0.06311551286083686,0.0
55223,0.2687862007531925,0.0
55048,0.03652906460378549,0.0
50679,0.06763715610477075,0.0
51412,0.018405039917659047,0.0
54459,0.06787551274386963,0.0
50022,0.519321752054653,1.0
54233,0.044741181515831015,0.0
53167,0.3201895206173482,0.0
52790,0.5638749297070984,1.0
50423,0.49776817985703997,1.0
51920,0.01838923213904484,0.0
51497,0.07892981484188581,0.0
53770,0.02684182716161487,0.0
50869,0.1607901874664219,0.0
54417,0.08731716491971453,0.0
51248,0.04413740903489555,0.0
50375,0.03348766582945938,0.0
52171,0.10640533957808943,0.0
53695,0.14458095350872624,0.0
50488,0.5236566990541417,0.0
50522,0.04215154151646803,0.0
54815,0.05218166542755789,0.0
53388,0.08353152663541627,0.0
55033,0.07050870456530876,0.0
51409,0.17108411703406115,0.0
54170,0.03233359315441619,0.0
55429,0.042157856376028445,0.0
50410,0.008752426628205478,0.0
